Date,Open,High,Low,Close,Volume,Adj,Close,%K,stoch
2011-02-10,613.9,617.5,611.56,616.44,2334400,616.44,,82.1548821549,80.0937082064
2011-02-09,616.87,619.45,612.34,616.5,1842500,616.5,,58.5091420534,69.3014251299
2011-02-08,614.93,619.63,614.51,618.38,1694900,618.38,,75.5859375,72.4436813149
2011-02-07,610.16,618.39,609.21,614.29,1799600,614.29,,55.3376906318,63.8906859734
2011-02-04,610.15,611.44,606.61,610.98,1550800,610.98,,90.4761904762,77.1834382248
2011-02-03,609.48,611.45,606.13,610.15,1495100,610.15,,75.5639097744,76.3736739996
2011-02-02,611,614.34,607.53,612,1760700,612,,65.6387665198,71.0062202597
2011-02-01,604.49,613.35,603.11,611.04,2745300,611.04,,77.44140625,74.2238132548
2011-01-31,603.6,604.47,595.55,600.36,2804900,600.36,,53.9237668161,64.0737900355
2011-01-28,619.07,620.36,599.76,600.99,4231100,600.99,,5.9708737864,35.0223319109
2011-01-27,617.89,619.7,613.25,616.79,2019200,616.79,,54.8837209302,44.9530264206
2011-01-26,620.33,622.49,615.28,616.5,2038100,616.5,,16.9209431345,30.9369847775
2011-01-25,608.2,620.69,606.52,619.91,3646800,619.91,,94.495412844,62.7161988108
2011-01-24,607.57,612.49,601.23,611.08,4599200,611.08,,87.4777975133,75.096998162
2011-01-21,639.58,641.73,611.36,611.83,8904400,611.83,,1.5475798485,38.3222890053
2011-01-20,632.21,634.08,623.29,626.77,5485800,626.77,,32.2520852641,35.2871871347
2011-01-19,642.12,642.96,629.66,631.75,3406100,631.75,,15.7142857143,25.5007364245
2011-01-18,626.06,641.99,625.27,639.63,3617000,639.63,,85.8851674641,55.6929519443
2011-01-14,617.4,624.27,617.08,624.18,2365600,624.18,,98.7482614743,77.2206067093
2011-01-13,616.97,619.67,614.16,616.69,1334000,616.69,,45.9165154265,61.5685610679
2011-01-12,619.35,619.35,614.77,616.87,1632700,616.87,,45.8515283843,53.7100447261
2011-01-11,617.71,618.8,614.5,616.01,1439300,616.01,,35.1162790698,44.4131618979
2011-01-10,614.8,615.39,608.56,614.21,1579200,614.21,,82.7232796486,63.5682207733
2011-01-07,615.91,618.25,610.13,616.44,2101200,616.44,,77.7093596059,70.6387901896
2011-01-06,610.68,618.43,610.05,613.5,2057800,613.5,,41.169451074,55.9041206318
2011-01-05,600.07,610.33,600.05,609.07,2532300,609.07,,87.7431906615,71.8236556466
2011-01-04,605.62,606.18,600.12,602.12,1824500,602.12,,33.00330033,52.4134779883
2011-01-03,596.48,605.59,596.48,604.35,2365200,604.35,,86.3885839737,69.401030981
